ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
1585,-0.09614198,0.1317128,-0.15782481,0.03911407,2.4812915,0.34733063,0.050290227,0.018908443,0.57017,0.12651479,0.026300415,0.051149916,0.00023942199,0.030640503,0.44125313,3.2044296,0.18555292,0.026081895,0.25003344,0.023562413,0.1437576,0.0579512,0.06735253,0.013929042,0.061498087,0.036837153,0.17356232,0.027601838,0.7335561,-0.0008664351,0.06474086,0.06520846,0.08345463,0.011878102,0.05988155
1586,-0.19047947,-0.00804892,-0.21801898,0.0068650856,-0.4186214,0.67555577,-0.007064088,0.002348564,1.69398,0.117611885,-0.039065298,0.11762357,-0.0015481445,-0.0040276917,0.86582774,6.5704107,-0.07162479,-0.024409618,0.0018751307,0.03615603,-0.025091205,0.0037197322,-0.022209495,-0.055774312,0.004368089,-0.008688284,1.2671947,0.032767314,0.037475087,-0.031836726,-0.021620939,0.0054674884,0.087189384,-0.003972445,0.017412659
1587,-0.22668879,0.15642004,-0.1409949,0.09747298,-0.13539825,0.058722407,0.027721647,0.012214607,0.2141654,0.044763178,0.59714985,0.043813806,0.0111035835,0.16803916,0.21028776,1.192889,0.28715113,-0.0017830298,0.04751414,0.0148468595,-0.009972963,-0.00029494855,0.09564732,0.1420794,0.68188465,0.08716281,0.14913645,0.01100732,0.00012825473,0.48500872,0.075978056,0.053495586,0.09371944,0.01841269,0.024396833
1588,-0.08963269,0.057169743,0.083524145,-0.1861075,1.6277988,-0.12656312,0.021336788,0.0005658721,-0.23111646,-0.07183258,0.016684135,-0.008889457,0.0005190582,-0.0022565587,-0.009127068,-0.1568763,0.37555796,-0.005362914,0.012361859,0.064871676,0.023681574,0.036857083,0.035362557,0.016292496,-0.021732895,0.007124322,-0.1560687,-0.009830028,0.0022308528,-0.0035376076,0.02707553,0.009085388,0.005353405,-0.023140432,0.0033318591
1589,0.9771148,0.14039278,1.0372642,0.13482082,0.3905105,0.22630878,0.031799145,0.03222444,0.094776906,-0.008802993,0.11709813,0.009801658,0.017782446,0.06486466,-0.034213506,-0.16362897,0.15695955,0.12930675,0.060682528,0.018254017,0.050172985,0.046389617,0.1476684,0.2195895,0.26163054,0.063586295,0.025872877,0.033985186,0.035371963,0.036909793,0.1244481,0.09225844,0.017130733,0.038904943,0.056565274
1590,-0.62247515,0.12023063,-0.37914354,-0.1216013,1.9799935,0.1258429,0.039333206,-0.0026153936,0.062285595,0.16214016,0.42210358,0.03000226,0.003002457,0.0750628,0.1675656,1.6370194,0.12855706,-0.034924008,0.049287766,0.16253234,0.018676419,0.030166307,0.09208706,-0.02185218,0.21943708,0.013923831,0.17957298,-0.0038786463,0.06022053,0.14000231,0.0565823,0.045594014,0.039066024,-0.0019671372,0.021927144
1591,0.18146122,0.031148363,0.131487,0.053463705,0.6830174,-0.086682886,0.0042057373,0.0021242942,-0.15205522,-0.00997388,0.02068058,-0.017350795,0.0017901666,-0.0040437253,-0.13553391,-0.83377475,-0.05248463,0.0046538264,-0.029970372,-0.0147430245,-0.0028970488,-0.008820353,0.008563379,0.021663534,0.047906775,-0.025481444,-0.105874255,-0.0011808757,-0.021057788,-0.029044539,0.026473641,-0.002990637,-0.016368156,-0.005040429,-0.0040061288
1592,1.073364,0.09746046,1.3727006,0.20131335,1.799902,-0.085028045,0.04812222,-0.0009839532,-0.20657471,-0.043529004,-0.011893302,-0.0051766704,0.0013581414,0.0010463548,-0.03483323,-0.2652022,0.20641473,0.17463641,0.048260637,0.09525201,0.07212372,0.05100438,0.11715092,0.31536406,-0.06252329,0.025336618,-0.18173732,-0.009363273,0.018831655,0.07367108,0.10056926,0.076010644,0.010002106,0.005377671,0.05501595
1593,-0.10220132,0.1834319,-0.049584355,-0.07898474,3.283207,-0.08926952,0.065572664,0.02584767,-0.074525885,-0.032969348,-0.012157685,-0.0019683857,0.03214594,0.020924851,-0.092348814,-0.6558329,0.19237913,0.010951949,0.23491123,0.03329367,0.13931909,0.06278418,0.11962122,0.09252748,0.15209448,0.023837175,-0.11106412,-0.0075470894,0.67246807,0.008186806,0.11853399,0.088515244,0.07503197,0.005246582,0.035981856
1594,0.14305338,0.15590492,0.10386793,0.03553226,5.5168653,-0.10214746,0.08090861,-0.004331308,-0.22706358,-0.038471572,0.01005684,0.0144227445,-0.0004416849,-0.014099802,0.14537057,0.97887194,0.032010607,0.04003949,0.07335511,0.19975437,0.13709176,0.08394911,0.14045885,0.027975436,-0.14926444,-0.016274827,-0.19828074,0.00029762386,0.15825386,-0.038903218,0.12094258,0.07587861,0.002087319,0.0074755303,0.044066828
1595,2.64718,0.044220872,1.4506396,0.8719028,0.65021366,0.57074475,0.03779862,-0.0052757747,0.51631963,0.10937401,-0.058336128,0.06323054,0.0009346899,-0.002484323,0.2929754,2.4297767,-0.06199633,0.16121508,0.012593748,0.029784864,0.043384053,0.015013593,0.063476786,0.18610182,-0.04547497,-0.009214094,0.43122858,0.030324947,0.023229495,-0.059018474,0.06835683,0.07069699,0.0018391584,0.02959021,0.061113022
1596,0.14901946,0.2261148,0.13617864,0.029768556,2.7632964,0.03220954,0.07822578,0.026015878,0.46137625,0.0692596,0.03559678,0.07725103,0.0062459125,0.08032752,0.35721382,2.6008172,0.5406046,0.043721102,0.0594419,0.06914909,0.05432769,0.00021855142,0.17638811,0.42713422,0.17245498,0.022915179,0.28914803,0.055530332,0.11626439,0.054257214,0.15168932,0.12021588,0.062421363,0.045884576,0.070610926
1597,0.3264258,0.08618796,0.6200984,0.13013844,0.5330916,0.04286424,0.021257702,0.004176359,0.07865193,0.010429812,0.02648533,0.009919336,0.0049597146,0.02261832,0.02027742,0.15842828,0.16804895,0.086288646,0.027549166,0.0089364825,0.060727816,0.01991846,0.08146844,0.23159108,0.026273375,0.021515807,0.036556117,0.01396409,0.009143363,0.06572424,0.07526073,0.052165024,-0.00096173474,0.0025967113,0.03655581
1598,0.646206,0.10470338,-0.0072497516,0.809103,0.23272102,0.3333934,0.030868143,0.0370803,0.80493003,0.15800779,0.25536987,0.09562669,0.01131642,0.12683326,0.6472133,5.299655,0.093703076,0.0053241467,0.014681484,0.12364201,-0.03647072,-0.0071923835,0.066747025,0.05911824,0.38423604,0.0834571,0.6150696,0.060322296,0.0037335078,0.21493998,0.05607108,0.06257339,0.013966446,0.0064727627,0.042248476
1599,2.7049959,0.036787312,1.5432391,0.73115724,1.0025389,0.103224516,0.035037626,-0.014583674,0.1944011,0.036387615,-0.13234064,0.00897748,-0.008225569,-0.049120978,-0.018826209,-0.039733075,-0.086775735,0.17374817,-0.0019380528,0.04997312,0.10793054,0.07005154,0.057105206,0.1495277,-0.12638018,-0.034191497,0.18703826,-0.009651595,0.0040587173,-0.10995388,0.08386459,0.06287898,-0.00020974377,0.0685772,0.048737243
1600,3.1907628,0.070810124,1.883226,0.8618552,0.47980905,0.4639395,0.0569003,-0.0038761063,1.2977237,0.10785548,-0.03426019,0.16380589,0.010120412,-0.0014487797,0.9092239,6.9278655,0.011678884,0.24004897,0.005259891,0.08237265,0.08504645,0.02386369,0.088912204,0.23605433,-0.091609396,0.018917568,1.3598135,0.06942679,0.08465855,-0.039587427,0.118122265,0.10806485,0.043705072,0.053402543,0.10276221
1601,-0.107194796,0.14049248,-0.030249113,0.05378834,0.024032773,0.4248709,0.019272769,0.08669467,0.28011116,0.17240153,0.16603628,0.041797392,0.03466618,0.24859953,0.09041394,0.96531457,0.08337215,0.010629306,0.049153328,0.027357887,-0.0077132434,0.0008599302,0.09531443,0.04783751,0.64991593,0.1810701,0.21359655,0.058070797,0.01129674,0.23246336,0.0801367,0.057620995,0.047750175,0.0389544,0.032041896
1602,0.48603168,0.5181923,0.34523964,0.17053503,3.0912642,0.13674459,0.16606618,0.038243175,0.83397216,0.2624513,0.4508492,0.08766357,0.040644545,0.29111904,0.27625906,2.0792708,1.4261452,0.14335285,0.06032176,0.13916615,0.11425729,0.00869693,0.42855,0.47480926,0.54119086,0.045753106,0.56328964,0.0870056,0.24972706,0.18630882,0.3422565,0.2797969,0.042571124,0.061273526,0.15635803
1603,-0.2987006,0.47665614,-0.13640511,-0.097250864,4.358294,0.06973584,0.16982023,0.036571525,0.1899571,0.13842823,0.120121345,0.07120273,0.07601065,0.17166074,0.37054217,2.596555,1.5102478,0.071504585,0.23328264,0.47704896,0.14211121,0.038033254,0.37624764,0.17685162,0.23130298,0.065744765,0.085824564,0.07197177,0.41228318,0.14233236,0.3090221,0.24317273,0.1207834,0.03136864,0.15438925
1604,-0.3752502,0.11837579,-0.21055953,-0.15532446,0.16875294,0.3232798,0.014398662,0.033109397,0.6482716,0.20821825,0.20598128,0.060424566,0.012371578,0.17381832,0.35839298,2.5774016,0.14147525,-0.004072906,0.0113652665,-0.007846517,0.001780025,-0.0080999825,0.06670666,0.04486804,0.7893015,0.03688478,0.34439132,0.022119531,0.029940218,0.43727422,0.053679008,0.046283543,0.026297724,-0.0028374335,0.035381176
1605,0.9577781,0.21251659,1.0417653,0.21176331,1.0566964,0.24268937,0.08024674,0.03775196,0.7651639,0.27082992,0.06139659,0.13127737,0.019662434,0.109925054,0.94143116,6.282418,0.4313775,0.18587701,0.11544156,0.18795547,0.088727735,0.057768334,0.21705973,0.4165863,0.27291375,0.111005984,0.50347507,0.09017064,0.13259685,0.13499472,0.17047533,0.16493401,0.06353608,0.035015054,0.13126059
1606,-0.11458969,0.035190355,-0.14450277,0.18123981,0.30632955,0.28261822,0.0028199703,0.023569426,0.4542184,0.08078809,0.07948857,0.03987278,0.006916847,0.10760309,0.25372922,2.4064527,-0.03609572,-0.017848494,-0.0006677866,0.041880846,0.0034447305,0.020424237,0.017906249,0.02274241,0.19036788,0.023184845,0.38199311,0.028273618,0.014907094,0.080054894,0.008602247,0.014407491,0.016891364,-0.0020551195,0.011756291
1607,1.4214061,0.09904514,0.7970089,0.5768682,0.62837565,-0.07861674,0.025730956,0.0025117178,-0.14279062,-0.0180504,0.046461962,-0.005067462,0.00891718,0.015535632,0.00089664105,-0.06960046,0.425996,0.09995941,0.04333936,0.037174545,0.05531984,0.05052069,0.089709245,0.16476612,0.00615937,0.014365989,-0.10883622,-0.00286815,0.025652673,0.008966686,0.08771634,0.054503877,0.011959646,-0.0027581651,0.034238733
1608,-0.25255364,0.29185456,-0.098057866,-0.019076735,2.3752332,0.3900123,0.10514567,0.052292198,1.2365925,0.2032187,0.07049015,0.14089535,0.03969592,0.09752929,0.87568885,5.7656145,0.67338216,0.047550265,0.14873306,0.22005057,0.11250633,0.042836018,0.23620108,0.15942088,0.121622756,0.1283997,0.62020785,0.14017025,0.2672271,0.11585443,0.18898527,0.17075284,0.069384545,0.020093083,0.118975684
1609,-0.6959654,0.20231763,-0.4908351,0.070008144,3.9090412,0.09984626,0.08771999,0.014622891,0.2054415,0.07480073,0.09580224,0.060802937,0.012863217,0.09866223,0.24974366,1.4890229,0.56088036,-0.03635674,0.19610855,0.10269394,0.11365328,0.06956871,0.13418218,-0.0142190065,0.26319307,-0.00219942,0.15633789,0.016097505,0.5466173,0.16460869,0.12150921,0.0754097,0.112965,0.013246724,0.036619447
1610,2.6004443,0.1262579,1.8127518,0.781853,1.7372376,-0.032019563,0.07568953,0.00649427,0.6990771,0.018265793,-0.030349907,0.019900497,0.034733266,0.018424325,-0.012173432,-0.10877309,0.19679958,0.22012942,0.04302139,0.05706622,0.089607105,0.03860965,0.14949343,0.20159355,0.18075183,0.0051507326,0.1558795,0.036808975,0.08352868,0.000894377,0.14065151,0.110279836,0.03279736,0.033278618,0.08270884
1611,0.41712102,0.15513882,0.25096965,0.11077611,5.745822,0.07229756,0.08292364,-0.0024266653,0.15856895,-0.08574524,-0.06430139,0.03172397,8.020401e-05,-0.016852086,0.20073347,1.5048563,0.09047241,0.05377401,0.0857392,0.2217259,0.12069521,0.091377094,0.14101274,0.031014983,-0.2425731,-0.026187312,-0.08300078,0.003735853,0.16017863,-0.10428461,0.12908004,0.0814319,0.0233795,0.0018911973,0.050430883
1612,0.6895219,0.048571892,-0.03149718,-0.15464184,-0.124114096,0.5452789,0.0038268983,0.03983999,2.6905563,0.25190648,0.10688343,0.15447764,0.008194345,0.06388506,0.8314411,5.7101493,-0.011039571,0.0060991077,0.0057871016,-0.0035397583,0.011593295,-0.0034194335,0.022931997,-0.11814149,0.15802243,0.025428003,1.8793799,0.078476004,0.078258865,0.054360658,0.03399647,0.05357015,0.03232308,0.01274251,0.053269528
1613,0.96094215,0.092201255,0.6620187,0.12470861,1.576571,0.37802297,0.08288983,0.014051927,1.1084694,0.43863988,-0.076797344,0.18432179,0.004392131,0.003099202,1.3513691,8.915589,0.0015331374,0.10425359,0.077353135,0.09344945,0.08410102,0.02348514,0.089195214,0.17993246,-0.07771019,-0.0053599803,0.65231776,0.14248593,0.1988641,-0.07042251,0.0945365,0.10168288,0.04289327,0.0358409,0.10004071
1614,2.2243567,0.08484012,1.2209514,1.0121329,0.75332624,0.032724287,0.04801767,0.003230422,0.42352027,-0.0006218332,-0.014302401,0.0073459544,0.0025677423,0.035495006,-0.0024293615,0.04067799,0.16579871,0.14375539,0.03902846,0.014155981,0.02406907,0.06292521,0.09266145,0.1530913,0.14147036,-0.0031624734,0.2281765,0.018676903,0.09264574,-0.011980497,0.0973335,0.07882488,0.036117505,0.032169655,0.052754473
1615,1.2403092,0.047237027,0.51494753,0.5446048,-0.14702514,0.44467157,0.024532653,0.0045296466,1.078418,0.2906326,0.14082964,0.12033711,-0.0010684435,0.053228665,0.7021394,5.901891,-0.026198525,0.06783556,0.0021069697,0.018264975,-0.013775893,-0.002691001,0.033973407,0.11146524,0.08347273,0.064231224,0.8302927,0.07816516,0.010740315,0.05268293,0.03547393,0.058945287,0.02575804,0.02537261,0.051760692
1616,0.32026798,0.35445863,0.4631981,-0.05689009,3.1044133,0.40977398,0.12619944,0.051719047,1.8019997,0.10091366,0.039677743,0.16629301,0.043381214,0.12336638,0.77247655,5.3063025,0.7182587,0.1326371,0.15432665,0.20681766,0.15476227,0.07561636,0.31840014,0.35119388,0.112986885,0.096099176,1.1633955,0.16953664,0.2568675,0.07875816,0.25290662,0.22374399,0.076066464,0.0479816,0.145861
1617,2.5433764,0.1728972,1.798106,0.7484583,1.8336042,0.14283057,0.09017345,0.0060013207,0.23354943,0.2430542,0.017651226,0.041493494,0.0049628085,0.035996992,0.25456697,2.1444507,0.05062465,0.22954349,0.03130396,0.08026767,0.09488131,0.041397844,0.2243897,0.24909687,-0.024494613,0.015959278,0.14150955,0.03721868,0.05863328,-0.07251708,0.20282646,0.14938116,-0.003849586,0.04796313,0.10316429
1618,-0.44216666,0.099127665,-0.31116349,-0.12470386,4.2373514,0.058426075,0.0613824,0.00672815,0.1839621,0.099937305,-0.02569056,0.052902825,0.0016279973,0.031046286,0.38460305,2.6916318,-0.05687992,-0.01895212,0.13483652,0.067710534,0.12693088,0.024665598,0.058184456,-0.016732486,0.057467896,0.028819213,0.059425455,0.031912707,0.71755,0.0066449465,0.06915797,0.05411631,0.1352742,-0.0010923599,0.04088967
1619,0.058058627,0.6069496,0.17412487,-0.069113776,3.862772,-0.021213587,0.17990153,0.045654774,-0.04213696,0.07487285,0.13829236,0.038656853,0.03408918,0.2292287,0.027489016,0.07857964,1.4239836,0.10840821,0.18654145,0.71282184,0.14438011,0.16699159,0.51860726,0.38302293,0.1654301,0.16106288,-0.0014951017,0.06915034,0.4445665,0.11769138,0.40712875,0.3214219,0.12562424,0.10999471,0.17619163
1620,-1.1383526,0.20430195,-0.807865,0.45169958,3.0775065,0.11105535,0.07823964,0.026638497,-0.04575827,0.010702619,0.20900504,0.012794251,0.017033521,0.13407823,0.03432734,0.31429976,0.50366116,-0.081579626,0.27171254,0.073322535,0.027308265,0.07815862,0.12829545,-0.007117567,0.52554256,0.06823288,0.06485911,0.0092084985,0.43801588,0.133083,0.10795989,0.06502572,0.081824146,-0.02348885,0.022302281
1621,2.983446,0.18769507,1.5440137,1.1835467,0.30434257,0.036738537,0.06204226,0.010887975,0.45020765,-0.005531264,0.3165023,0.024872039,0.025165796,0.06921066,0.12056557,0.6704062,0.2638237,0.21811664,0.08396101,0.083591804,0.03903774,0.058854498,0.22367235,0.27242994,0.15194045,0.06533264,0.30367827,0.037844032,0.01335572,0.068198234,0.19536631,0.14168254,0.05855636,0.0500286,0.089747295
1622,-0.5499691,0.16391824,-0.40921196,-0.14167853,4.013345,0.07511769,0.07779835,0.03810404,0.16801317,0.014597008,-0.015917784,0.052954067,0.010827022,0.028982034,0.21876729,1.7370605,0.4080883,-0.026834756,0.20781949,0.08170305,0.14200495,0.08628018,0.112447634,-0.03811403,0.0139778685,-0.008882899,0.2256881,0.042628177,0.54864734,-0.0119166,0.10159596,0.060377397,0.112264834,0.027478904,0.033655968
1623,0.60725486,0.08960972,0.40558496,0.06660728,1.5315036,0.5644226,0.06727751,0.01885153,1.5599,0.49823046,-0.08278811,0.20844653,0.0047256686,0.015585562,1.5345916,10.585054,0.00781366,0.085405335,0.056494087,0.06560478,0.09230969,0.011063642,0.07807515,0.13613172,-0.022970203,0.020862859,0.89903605,0.16933241,0.19803287,-0.06202673,0.07782271,0.092097394,0.06263618,0.02611113,0.104471706
1624,1.1108419,0.17922589,0.7359118,0.6098856,1.3567901,0.07636555,0.097038515,0.0109207835,0.67699313,-0.011229621,0.07784764,0.015054211,0.018990893,0.092132226,0.043130167,0.28624043,0.44110847,0.11841738,0.12944901,0.05166135,0.06045734,0.044126157,0.14606944,0.15808448,0.24512139,0.020830708,0.16693512,0.00852436,0.17897095,0.044488747,0.13586979,0.11490879,0.046652894,0.026235789,0.07539193
1625,2.7478075,0.083388604,1.526709,1.163482,0.11515565,0.39873797,0.0458285,0.006662776,1.299749,0.12725335,0.038478106,0.0631419,-0.0003553139,0.0737044,0.49007735,3.5371978,0.0930467,0.21985069,0.09329275,0.029424673,0.03810438,0.054071438,0.083750606,0.18150827,0.037303206,0.04631132,0.73178065,0.0720993,0.068264306,-0.009425359,0.09513588,0.095091686,0.050891437,0.04589318,0.09813685
1626,0.55149996,0.23909256,0.4245096,0.02292407,0.65348065,0.08674438,0.04824394,0.042205594,0.0064875213,0.040568918,0.054894518,0.016667267,0.049632214,0.10647665,-0.0041904403,0.11730401,0.27164298,0.07111718,0.045289923,0.2633284,0.033497047,0.028389594,0.2024663,0.12821038,0.77667606,0.08516848,-0.008747527,0.056406032,0.09682627,0.07145742,0.16672991,0.12648931,0.042224437,0.09170802,0.06595149
1627,0.36520395,0.087369986,0.026523149,0.28351092,0.26585564,0.20069869,0.01719362,0.022729171,-0.039463002,0.099809416,0.16176134,0.0013310224,0.015783956,0.07304907,-0.01525631,0.12484322,0.040059116,-0.0073613315,0.031485923,0.072751865,0.0094738845,0.051250257,0.08117246,0.021918956,0.15183593,0.07594608,0.08949054,0.009563827,-0.0013932027,0.14932527,0.040984433,0.02910378,0.010881538,-0.0016224835,0.0073732063
1628,-0.32474384,0.28595442,-0.16238225,-0.11112998,0.041745283,0.3364496,0.052097738,0.046548463,0.62504685,0.26117203,0.9050951,0.07320307,0.023225822,0.2846796,0.37241167,2.5496275,0.5925788,0.030290112,0.116595685,0.05257184,0.013881703,-0.0034215867,0.2175354,0.19421983,0.21976943,0.11167445,0.34040618,0.043448083,0.09908308,0.37270966,0.1538359,0.14053471,0.113273546,0.012485279,0.08402805
1629,1.1422712,0.097733736,0.7480773,0.28254756,0.90573204,0.20171933,0.04442699,-7.862784e-06,0.2823623,0.2253002,-0.009364766,0.03975325,0.008459276,0.023077702,0.33487064,2.5703452,-0.0053835,0.09319184,0.023443893,0.08828099,0.035914905,0.0190473,0.13058586,0.08100978,-0.09173894,0.016215317,0.15719822,0.021883225,0.046588372,-0.09720977,0.111829236,0.082899824,0.003959666,0.026724428,0.05612167
1630,-0.44966245,0.32773036,-0.3017429,0.041140627,2.5270426,0.47202826,0.10585145,0.06871996,1.0040942,0.06952079,0.16422,0.109184586,0.048160344,0.18392588,0.48429123,3.3349674,0.6969199,0.026523728,0.13907711,0.17354672,0.09033097,0.045994863,0.25688797,0.18956055,0.3118766,0.11878381,0.6513595,0.110043064,0.21939401,0.19082482,0.20249319,0.17486456,0.087402366,0.020630782,0.11185602
1631,1.2363584,0.0755034,0.60625803,0.53462064,0.6663949,0.32066542,0.047226395,-0.0021352284,0.6541228,0.35338396,-0.03748194,0.11835774,0.007494163,0.041801002,0.8720519,6.99533,0.12505148,0.09345962,0.02719459,0.07150654,-0.0061728097,0.011642173,0.07838648,0.14642528,-0.08660157,0.0417584,0.3900638,0.03433972,0.14716956,0.027398622,0.0743378,0.07967117,0.023792198,0.041039843,0.0777226
1632,0.99811506,0.11295314,0.6958647,0.20478956,1.870504,0.25513178,0.07828438,0.0174031,0.97733104,0.41672295,-0.0723278,0.16749506,0.010114065,0.0010017268,1.2463217,8.2500925,0.023862207,0.12341915,0.043078914,0.08035749,0.09252636,0.015244831,0.1030378,0.18268278,-0.006370333,-0.0018315533,0.58276814,0.13534746,0.17905076,-0.04375835,0.10750594,0.09919308,0.040993094,0.0271846,0.101945266
1633,-0.17288324,0.21637993,-0.10866722,0.019209255,3.539229,0.0037810113,0.080339886,0.021556154,0.061944664,0.012355798,0.037590608,0.020710077,0.008874007,0.055733345,0.05555178,0.29886982,0.42887253,0.013997937,0.29820377,0.14091071,0.17863908,0.102584444,0.13847134,-0.004348553,0.09562278,0.07706068,-0.014173646,0.0050747283,0.80465573,0.027286049,0.12515257,0.09833757,0.08924809,0.013888931,0.049542286
